2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H20,Non-operating expenses
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H21,Opening stocks
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H22,Closing stocks
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H23,Surplus before income tax
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H24,Total assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H25,Current assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H26,Fixed tangible assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H27,Additions to fixed assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H28,Disposals of fixed assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H29,Other assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H30,Total equity and liabilities
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H32,Current liabilities
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H33,Other liabilities
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars,H34,Total income per employee count
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars,H35,Surplus per employee count
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H36,Current ratio
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H37,Quick ratio
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H38,Margin on sales of goods for resale
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H39,Return on equity
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H40,Return on total assets
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H41,Liabilities structure
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H01,Total income
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H03,Sales of other goods and services
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H07,Non-operating income
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H08,Total expenditure
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H09,Interest and donations
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H10,Indirect taxes
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H11,Depreciation
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H12,Salaries and wages paid
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H13,Redundancy and severance
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H20,Non-operating expenses
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H21,Opening stocks
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H22,Closing stocks
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H23,Surplus before income tax
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H24,Total assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H25,Current assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H26,Fixed tangible assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H27,Additions to fixed assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H29,Other assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H30,Total equity and liabilities
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H32,Current liabilities
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H33,Other liabilities
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars,H34,Total income per employee count
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars,H35,Surplus per employee count
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H36,Current ratio
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H37,Quick ratio
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H38,Margin on sales of goods for resale
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H39,Return on equity
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H40,Return on total assets
2013,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H41,Liabilities structure
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H01,Total income
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H03,Sales of other goods and services
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H07,Non-operating income
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H08,Total expenditure
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H09,Interest and donations
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H10,Indirect taxes
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H11,Depreciation
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H12,Salaries and wages paid
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H13,Redundancy and severance
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H20,Non-operating expenses
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H21,Opening stocks
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H22,Closing stocks
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H23,Surplus before income tax
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H24,Total assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H25,Current assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H26,Fixed tangible assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H27,Additions to fixed assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H29,Other assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H30,Total equity and liabilities
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H32,Current liabilities
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H33,Other liabilities
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars,H34,Total income per employee count
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars,H35,Surplus per employee count
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Percentage,H36,Current ratio
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Percentage,H37,Quick ratio
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Percentage,H38,Margin on sales of goods for resale
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Percentage,H39,Return on equity
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Percentage,H40,Return on total assets
2013,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Percentage,H41,Liabilities structure
2013,Level 4,GH133,Department Stores,Dollars (millions),H01,Total income
2013,Level 4,GH133,Department Stores,Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,GH133,Department Stores,Dollars (millions),H03,Sales of other goods and services
2013,Level 4,GH133,Department Stores,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,GH133,Department Stores,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,GH133,Department Stores,Dollars (millions),H07,Non-operating income
2013,Level 4,GH133,Department Stores,Dollars (millions),H08,Total expenditure
2013,Level 4,GH133,Department Stores,Dollars (millions),H09,Interest and donations
2013,Level 4,GH133,Department Stores,Dollars (millions),H10,Indirect taxes
2013,Level 4,GH133,Department Stores,Dollars (millions),H11,Depreciation
2013,Level 4,GH133,Department Stores,Dollars (millions),H12,Salaries and wages paid
2013,Level 4,GH133,Department Stores,Dollars (millions),H13,Redundancy and severance
2013,Level 4,GH133,Department Stores,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,GH133,Department Stores,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,GH133,Department Stores,Dollars (millions),H20,Non-operating expenses
2013,Level 4,GH133,Department Stores,Dollars (millions),H21,Opening stocks
2013,Level 4,GH133,Department Stores,Dollars (millions),H22,Closing stocks
2013,Level 4,GH133,Department Stores,Dollars (millions),H23,Surplus before income tax
2013,Level 4,GH133,Department Stores,Dollars (millions),H24,Total assets
2013,Level 4,GH133,Department Stores,Dollars (millions),H25,Current assets
2013,Level 4,GH133,Department Stores,Dollars (millions),H26,Fixed tangible assets
2013,Level 4,GH133,Department Stores,Dollars (millions),H27,Additions to fixed assets
2013,Level 4,GH133,Department Stores,Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,GH133,Department Stores,Dollars (millions),H29,Other assets
2013,Level 4,GH133,Department Stores,Dollars (millions),H30,Total equity and liabilities
2013,Level 4,GH133,Department Stores,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,GH133,Department Stores,Dollars (millions),H32,Current liabilities
2013,Level 4,GH133,Department Stores,Dollars (millions),H33,Other liabilities
2013,Level 4,GH133,Department Stores,Dollars,H34,Total income per employee count
2013,Level 4,GH133,Department Stores,Dollars,H35,Surplus per employee count
2013,Level 4,GH133,Department Stores,Percentage,H36,Current ratio
2013,Level 4,GH133,Department Stores,Percentage,H37,Quick ratio
2013,Level 4,GH133,Department Stores,Percentage,H38,Margin on sales of goods for resale
2013,Level 4,GH133,Department Stores,Percentage,H39,Return on equity
2013,Level 4,GH133,Department Stores,Percentage,H40,Return on total assets
2013,Level 4,GH133,Department Stores,Percentage,H41,Liabilities structure
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H01,Total income
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H03,Sales of other goods and services
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H07,Non-operating income
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H08,Total expenditure
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H09,Interest and donations
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H10,Indirect taxes
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H11,Depreciation
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H12,Salaries and wages paid
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H13,Redundancy and severance
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H20,Non-operating expenses
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H21,Opening stocks
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H22,Closing stocks
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H23,Surplus before income tax
2013,Level 4,GH134,Pharmaceutical & Other Store Based Retailing,Dollars (millions),H24,Total assets
